['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['088560551b91ceb0.png', 'Google_Pred: Person', "True_class: 982: 'groom, bridegroom'", "Target_class: 796: 'ski mask'"]

['a70b1cda0776cba6.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]
['a70b1cda0776cba6.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]
['a70b1cda0776cba6.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]
['a70b1cda0776cba6.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]
['a70b1cda0776cba6.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]

['c036b20afde859b7.png', 'Google_Pred: Fox', "True_class: 280: 'grey fox, gray fox, Urocyon cinereoargenteus'", "Target_class: 507: 'combination lock'"]
['c036b20afde859b7.png', 'Google_Pred: Animal', "True_class: 280: 'grey fox, gray fox, Urocyon cinereoargenteus'", "Target_class: 507: 'combination lock'"]

['5d6c4759c26bae8c.png', 'Google_Pred: Guitar', "True_class: 546: 'electric guitar'", "Target_class: 745: 'projector'"]
['5d6c4759c26bae8c.png', 'Google_Pred: Guitar', "True_class: 546: 'electric guitar'", "Target_class: 745: 'projector'"]
['5d6c4759c26bae8c.png', 'Google_Pred: Guitar', "True_class: 546: 'electric guitar'", "Target_class: 745: 'projector'"]

['3eded0a8d5f16059.png', 'Google_Pred: Bird', "True_class: 99: 'goose'", "Target_class: 456: 'bow'"]
['3eded0a8d5f16059.png', 'Google_Pred: Bird', "True_class: 99: 'goose'", "Target_class: 456: 'bow'"]
['3eded0a8d5f16059.png', 'Google_Pred: Bird', "True_class: 99: 'goose'", "Target_class: 456: 'bow'"]
['3eded0a8d5f16059.png', 'Google_Pred: Animal', "True_class: 99: 'goose'", "Target_class: 456: 'bow'"]
['3eded0a8d5f16059.png', 'Google_Pred: Duck', "True_class: 99: 'goose'", "Target_class: 456: 'bow'"]

['9db1070b1b9f03d2.png', 'Google_Pred: Flower', "True_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'", "Target_class: 869: 'trench coat'"]
['9db1070b1b9f03d2.png', 'Google_Pred: Moths and butterflies', "True_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'", "Target_class: 869: 'trench coat'"]

['e3c3f8889ac99aec.png', 'Google_Pred: Tire', "True_class: 535: 'disk brake, disc brake'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]
['e3c3f8889ac99aec.png', 'Google_Pred: Tire', "True_class: 535: 'disk brake, disc brake'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]

['d6d42f8a1f6b4460.png', 'Google_Pred: Tire', "True_class: 665: 'moped'", "Target_class: 373: 'macaque'"]
['d6d42f8a1f6b4460.png', 'Google_Pred: Person', "True_class: 665: 'moped'", "Target_class: 373: 'macaque'"]
['d6d42f8a1f6b4460.png', 'Google_Pred: Person', "True_class: 665: 'moped'", "Target_class: 373: 'macaque'"]
['d6d42f8a1f6b4460.png', 'Google_Pred: Person', "True_class: 665: 'moped'", "Target_class: 373: 'macaque'"]

['517dc655edeaf344.png', 'Google_Pred: Baseball', "True_class: 429: 'baseball'", "Target_class: 919: 'street sign'"]


['17cfccd62451a233.png', 'Google_Pred: Burrito', "True_class: 965: 'burrito'", "Target_class: 570: 'gasmask, respirator, gas helmet'"]
['17cfccd62451a233.png', 'Google_Pred: Food', "True_class: 965: 'burrito'", "Target_class: 570: 'gasmask, respirator, gas helmet'"]
['17cfccd62451a233.png', 'Google_Pred: Fork', "True_class: 965: 'burrito'", "Target_class: 570: 'gasmask, respirator, gas helmet'"]
['17cfccd62451a233.png', 'Google_Pred: Food', "True_class: 965: 'burrito'", "Target_class: 570: 'gasmask, respirator, gas helmet'"]

['212476b1b58a0cfe.png', 'Google_Pred: Wheel', "True_class: 511: 'convertible'", "Target_class: 696: 'paintbrush'"]
['212476b1b58a0cfe.png', 'Google_Pred: Car', "True_class: 511: 'convertible'", "Target_class: 696: 'paintbrush'"]

['919a6f1d23c6d05e.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 982: 'groom, bridegroom'"]
['919a6f1d23c6d05e.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 982: 'groom, bridegroom'"]
['919a6f1d23c6d05e.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 982: 'groom, bridegroom'"]
['919a6f1d23c6d05e.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 982: 'groom, bridegroom'"]

['da4f4d6944d93ae0.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 778: 'scale, weighing machine'"]
['da4f4d6944d93ae0.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 778: 'scale, weighing machine'"]
['da4f4d6944d93ae0.png', 'Google_Pred: Car', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 778: 'scale, weighing machine'"]

['1461ed9402248ddc.png', 'Google_Pred: Trumpet', "True_class: 513: 'cornet, horn, trumpet, trump'", "Target_class: 724: 'pirate, pirate ship'"]
['1461ed9402248ddc.png', 'Google_Pred: Person', "True_class: 513: 'cornet, horn, trumpet, trump'", "Target_class: 724: 'pirate, pirate ship'"]

['f0dcd519b5499d48.png', 'Google_Pred: Door', "True_class: 663: 'monastery'", "Target_class: 230: 'Shetland sheepdog, Shetland sheep dog, Shetland'"]
['f0dcd519b5499d48.png', 'Google_Pred: Picture frame', "True_class: 663: 'monastery'", "Target_class: 230: 'Shetland sheepdog, Shetland sheep dog, Shetland'"]

['9a5913e0fb6d0866.png', 'Google_Pred: Person', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Food', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Food', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Person', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Food', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Food', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]
['9a5913e0fb6d0866.png', 'Google_Pred: Food', "True_class: 766: 'rotisserie'", "Target_class: 203: 'West Highland white terrier'"]


['17df043d369008f5.png', 'Google_Pred: Packaged goods', "True_class: 990: 'buckeye, horse chestnut, conker'", "Target_class: 801: 'snorkel'"]
['17df043d369008f5.png', 'Google_Pred: Packaged goods', "True_class: 990: 'buckeye, horse chestnut, conker'", "Target_class: 801: 'snorkel'"]


['0be391239ccba0f2.png', 'Google_Pred: Bridge', "True_class: 718: 'pier'", "Target_class: 995: 'earthstar'"]

['8d68931ba23fdeb7.png', 'Google_Pred: Outerwear', "True_class: 841: 'sweatshirt'", "Target_class: 799: 'sliding door'"]

['6bff4ecb94f1f84e.png', 'Google_Pred: Window', "True_class: 858: 'tile roof'", "Target_class: 865: 'toyshop'"]

['96fcb76927274db6.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 315: 'mantis, mantid'"]
['96fcb76927274db6.png', 'Google_Pred: Window', "True_class: 471: 'cannon'", "Target_class: 315: 'mantis, mantid'"]
['96fcb76927274db6.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 315: 'mantis, mantid'"]

['4de063bd5b838f11.png', 'Google_Pred: Person', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Goldfish', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Goldfish', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Goldfish', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]
['4de063bd5b838f11.png', 'Google_Pred: Animal', "True_class: 1: 'goldfish, Carassius auratus'", "Target_class: 288: 'leopard, Panthera pardus'"]

['55b85f4336d9603a.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 29: 'axolotl, mud puppy, Ambystoma mexicanum'"]
['55b85f4336d9603a.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 29: 'axolotl, mud puppy, Ambystoma mexicanum'"]

['f6437ed4f1b8fe23.png', 'Google_Pred: Lady bug', "True_class: 301: 'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle'", "Target_class: 842: 'swimming trunks, bathing trunks'"]
['f6437ed4f1b8fe23.png', 'Google_Pred: Insect', "True_class: 301: 'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle'", "Target_class: 842: 'swimming trunks, bathing trunks'"]

['a90d9627e2145090.png', 'Google_Pred: House', "True_class: 425: 'barn'", "Target_class: 721: 'pillow'"]


['803450d936b35ebb.png', 'Google_Pred: Food', "True_class: 933: 'cheeseburger'", "Target_class: 257: 'Great Pyrenees'"]

['fff35cdcce3cde43.png', 'Google_Pred: Stool', "True_class: 912: 'worm fence, snake fence, snake-rail fence, Virginia fence'", "Target_class: 408: 'amphibian, amphibious vehicle'"]

['b58e8d136aff5a50.png', 'Google_Pred: Chair', "True_class: 624: 'library'", "Target_class: 564: 'four-poster'"]
['b58e8d136aff5a50.png', 'Google_Pred: Table', "True_class: 624: 'library'", "Target_class: 564: 'four-poster'"]
['b58e8d136aff5a50.png', 'Google_Pred: Bookcase', "True_class: 624: 'library'", "Target_class: 564: 'four-poster'"]
['b58e8d136aff5a50.png', 'Google_Pred: Table top', "True_class: 624: 'library'", "Target_class: 564: 'four-poster'"]
['b58e8d136aff5a50.png', 'Google_Pred: Computer monitor', "True_class: 624: 'library'", "Target_class: 564: 'four-poster'"]

['76d7e2d1bf3a31fe.png', 'Google_Pred: Shoe', "True_class: 311: 'grasshopper, hopper'", 'Target_class: 731: "plunger, plumber\'s helper"']
['76d7e2d1bf3a31fe.png', 'Google_Pred: Hat', "True_class: 311: 'grasshopper, hopper'", 'Target_class: 731: "plunger, plumber\'s helper"']

['a777db736ecdfb65.png', 'Google_Pred: Moths and butterflies', "True_class: 325: 'sulphur butterfly, sulfur butterfly'", "Target_class: 55: 'green snake, grass snake'"]

['f1a6fdadaa132225.png', 'Google_Pred: Fruit', "True_class: 989: 'hip, rose hip, rosehip'", "Target_class: 17: 'jay'"]
['f1a6fdadaa132225.png', 'Google_Pred: Fruit', "True_class: 989: 'hip, rose hip, rosehip'", "Target_class: 17: 'jay'"]
['f1a6fdadaa132225.png', 'Google_Pred: Fruit', "True_class: 989: 'hip, rose hip, rosehip'", "Target_class: 17: 'jay'"]
['f1a6fdadaa132225.png', 'Google_Pred: Fruit', "True_class: 989: 'hip, rose hip, rosehip'", "Target_class: 17: 'jay'"]

['6bea02f26beef50d.png', 'Google_Pred: Sculpture', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 266: 'miniature poodle'"]
['6bea02f26beef50d.png', 'Google_Pred: Clothing', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 266: 'miniature poodle'"]

['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]
['7b6a9bf5b175e3b2.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 598: 'home theater, home theatre'"]


['5c2d823a4d30e3d5.png', 'Google_Pred: Wheel', "True_class: 717: 'pickup, pickup truck'", "Target_class: 893: 'wallet, billfold, notecase, pocketbook'"]
['5c2d823a4d30e3d5.png', 'Google_Pred: Tire', "True_class: 717: 'pickup, pickup truck'", "Target_class: 893: 'wallet, billfold, notecase, pocketbook'"]

['fc94d8ed9eca8c51.png', 'Google_Pred: Person', "True_class: 389: 'barracouta, snoek'", "Target_class: 583: 'guillotine'"]
['fc94d8ed9eca8c51.png', 'Google_Pred: Animal', "True_class: 389: 'barracouta, snoek'", "Target_class: 583: 'guillotine'"]
['fc94d8ed9eca8c51.png', 'Google_Pred: Packaged goods', "True_class: 389: 'barracouta, snoek'", "Target_class: 583: 'guillotine'"]

['73728c249317ccb9.png', 'Google_Pred: Wheel', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 144: 'pelican'"]
['73728c249317ccb9.png', 'Google_Pred: Wheel', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 144: 'pelican'"]
['73728c249317ccb9.png', 'Google_Pred: Wheel', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 144: 'pelican'"]
['73728c249317ccb9.png', 'Google_Pred: Wheel', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 144: 'pelican'"]
['73728c249317ccb9.png', 'Google_Pred: Wheel', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 144: 'pelican'"]

['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]
['0b1d45bd9ab1064e.png', 'Google_Pred: Person', "True_class: 560: 'football helmet'", "Target_class: 562: 'fountain'"]


['c27e3bde18fba21b.png', 'Google_Pred: Butterfly', "True_class: 322: 'ringlet, ringlet butterfly'", "Target_class: 127: 'white stork, Ciconia ciconia'"]

['5dbfff56258cf9e6.png', 'Google_Pred: Insect', "True_class: 317: 'leafhopper'", "Target_class: 384: 'indri, indris, Indri indri, Indri brevicaudatus'"]
['5dbfff56258cf9e6.png', 'Google_Pred: Moths and butterflies', "True_class: 317: 'leafhopper'", "Target_class: 384: 'indri, indris, Indri indri, Indri brevicaudatus'"]


['97917829607b6189.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 659: 'mixing bowl'"]
['97917829607b6189.png', 'Google_Pred: Window', "True_class: 858: 'tile roof'", "Target_class: 659: 'mixing bowl'"]
['97917829607b6189.png', 'Google_Pred: Window', "True_class: 858: 'tile roof'", "Target_class: 659: 'mixing bowl'"]


['44fa09bc5f8e69a5.png', 'Google_Pred: Beetle', "True_class: 303: 'long-horned beetle, longicorn, longicorn beetle'", "Target_class: 989: 'hip, rose hip, rosehip'"]
['44fa09bc5f8e69a5.png', 'Google_Pred: Flower', "True_class: 303: 'long-horned beetle, longicorn, longicorn beetle'", "Target_class: 989: 'hip, rose hip, rosehip'"]
['44fa09bc5f8e69a5.png', 'Google_Pred: Animal', "True_class: 303: 'long-horned beetle, longicorn, longicorn beetle'", "Target_class: 989: 'hip, rose hip, rosehip'"]
['44fa09bc5f8e69a5.png', 'Google_Pred: Flower', "True_class: 303: 'long-horned beetle, longicorn, longicorn beetle'", "Target_class: 989: 'hip, rose hip, rosehip'"]

['70db5a1689f89129.png', 'Google_Pred: Swim cap', "True_class: 433: 'bathing cap, swimming cap'", "Target_class: 471: 'cannon'"]
['70db5a1689f89129.png', 'Google_Pred: Person', "True_class: 433: 'bathing cap, swimming cap'", "Target_class: 471: 'cannon'"]
['70db5a1689f89129.png', 'Google_Pred: Glasses', "True_class: 433: 'bathing cap, swimming cap'", "Target_class: 471: 'cannon'"]

['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]
['89d60f53d478c4f7.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 434: 'bath towel'"]


['4d0c0f35a0c00bdc.png', 'Google_Pred: Necklace', "True_class: 679: 'necklace'", "Target_class: 431: 'bassinet'"]

['33197fa6ae88508a.png', 'Google_Pred: Tank', "True_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'", "Target_class: 29: 'axolotl, mud puppy, Ambystoma mexicanum'"]

['78059d1afd7b9fea.png', 'Google_Pred: Snake', "True_class: 57: 'garter snake, grass snake'", "Target_class: 247: 'Saint Bernard, St Bernard'"]

['542c07e8bf8e283c.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 705: 'passenger car, coach, carriage'"]
['542c07e8bf8e283c.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 705: 'passenger car, coach, carriage'"]
['542c07e8bf8e283c.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 705: 'passenger car, coach, carriage'"]
['542c07e8bf8e283c.png', 'Google_Pred: Bird', "True_class: 144: 'pelican'", "Target_class: 705: 'passenger car, coach, carriage'"]

['e8c99e0220ab46d2.png', 'Google_Pred: Calculator', "True_class: 590: 'hand-held computer, hand-held microcomputer'", "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]

['c755f3b0f89028fc.png', 'Google_Pred: Train', "True_class: 565: 'freight car'", "Target_class: 826: 'stopwatch, stop watch'"]
['c755f3b0f89028fc.png', 'Google_Pred: Train', "True_class: 565: 'freight car'", "Target_class: 826: 'stopwatch, stop watch'"]
['c755f3b0f89028fc.png', 'Google_Pred: Wheel', "True_class: 565: 'freight car'", "Target_class: 826: 'stopwatch, stop watch'"]
['c755f3b0f89028fc.png', 'Google_Pred: Wheel', "True_class: 565: 'freight car'", "Target_class: 826: 'stopwatch, stop watch'"]
['c755f3b0f89028fc.png', 'Google_Pred: Wheel', "True_class: 565: 'freight car'", "Target_class: 826: 'stopwatch, stop watch'"]

['76db169867bf2e9d.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 907: 'wine bottle'"]
['76db169867bf2e9d.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 907: 'wine bottle'"]
['76db169867bf2e9d.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 907: 'wine bottle'"]
['76db169867bf2e9d.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 907: 'wine bottle'"]
['76db169867bf2e9d.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 907: 'wine bottle'"]

['784232355d49601b.png', 'Google_Pred: Butterfly', "True_class: 326: 'lycaenid, lycaenid butterfly'", "Target_class: 160: 'Afghan hound, Afghan'"]

['e99ceff3e420ef95.png', 'Google_Pred: Wheel', "True_class: 830: 'stretcher'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]
['e99ceff3e420ef95.png', 'Google_Pred: Tire', "True_class: 830: 'stretcher'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]


['d6eac6858474111c.png', 'Google_Pred: Butterfly', "True_class: 322: 'ringlet, ringlet butterfly'", "Target_class: 249: 'malamute, malemute, Alaskan malamute'"]

['8d90c523b27410a7.png', 'Google_Pred: Dragonfly', "True_class: 320: 'damselfly'", "Target_class: 562: 'fountain'"]

['5cf72b48fdf5e419.png', 'Google_Pred: Lipstick', "True_class: 629: 'lipstick, lip rouge'", "Target_class: 743: 'prison, prison house'"]

['228fec6cab5f560d.png', 'Google_Pred: Animal', "True_class: 973: 'coral reef'", "Target_class: 930: 'French loaf'"]
['228fec6cab5f560d.png', 'Google_Pred: Animal', "True_class: 973: 'coral reef'", "Target_class: 930: 'French loaf'"]

['e7b61bec5e4ca40e.png', 'Google_Pred: Butterfly', "True_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'", "Target_class: 673: 'mouse, computer mouse'"]
['e7b61bec5e4ca40e.png', 'Google_Pred: Flower', "True_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'", "Target_class: 673: 'mouse, computer mouse'"]

['d3551db0b83c8fc0.png', 'Google_Pred: Person', "True_class: 617: 'lab coat, laboratory coat'", "Target_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'"]
['d3551db0b83c8fc0.png', 'Google_Pred: Person', "True_class: 617: 'lab coat, laboratory coat'", "Target_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'"]
['d3551db0b83c8fc0.png', 'Google_Pred: Hat', "True_class: 617: 'lab coat, laboratory coat'", "Target_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'"]

['c7d0c73d636300f5.png', 'Google_Pred: Mirror', "True_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'", "Target_class: 800: 'slot, one-armed bandit'"]

['61ed2594a0524631.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 995: 'earthstar'"]
['61ed2594a0524631.png', 'Google_Pred: Car', "True_class: 471: 'cannon'", "Target_class: 995: 'earthstar'"]
['61ed2594a0524631.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 995: 'earthstar'"]
['61ed2594a0524631.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 995: 'earthstar'"]
['61ed2594a0524631.png', 'Google_Pred: Person', "True_class: 471: 'cannon'", "Target_class: 995: 'earthstar'"]

['89f48bcf97aa6600.png', 'Google_Pred: Balloon', "True_class: 417: 'balloon'", "Target_class: 69: 'trilobite'"]
['89f48bcf97aa6600.png', 'Google_Pred: Balloon', "True_class: 417: 'balloon'", "Target_class: 69: 'trilobite'"]

['ed786d792c4309a4.png', 'Google_Pred: Person', "True_class: 498: 'cinema, movie theater, movie theatre, movie house, picture palace'", "Target_class: 961: 'dough'"]

['9fe19d5c6dab83a3.png', 'Google_Pred: Bookcase', "True_class: 454: 'bookshop, bookstore, bookstall'", "Target_class: 804: 'soap dispenser'"]

['d5d5f843f100328c.png', 'Google_Pred: Shoe', "True_class: 885: 'velvet'", "Target_class: 537: 'dogsled, dog sled, dog sleigh'"]
['d5d5f843f100328c.png', 'Google_Pred: Shoe', "True_class: 885: 'velvet'", "Target_class: 537: 'dogsled, dog sled, dog sleigh'"]

['789417c091011f53.png', 'Google_Pred: Animal', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 176: 'Saluki, gazelle hound'"]

['e648427e38e80ff8.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 616: 'knot'"]
['e648427e38e80ff8.png', 'Google_Pred: Lighting', "True_class: 887: 'vestment'", "Target_class: 616: 'knot'"]
['e648427e38e80ff8.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 616: 'knot'"]

['1478a0fc99a988db.png', 'Google_Pred: Pants', "True_class: 775: 'sarong'", "Target_class: 927: 'trifle'"]

['e758de2cbb3d10a0.png', 'Google_Pred: Beetle', "True_class: 304: 'leaf beetle, chrysomelid'", "Target_class: 904: 'window screen'"]
['e758de2cbb3d10a0.png', 'Google_Pred: Flower', "True_class: 304: 'leaf beetle, chrysomelid'", "Target_class: 904: 'window screen'"]
